年,週,年齡別,縣市,類流感急診就診人次
2011,27,13-18,花蓮縣,12
2011,27,13-18,南投縣,16
2011,27,13-18,桃園市,22
2011,27,13-18,連江縣,1
2011,27,13-18,雲林縣,4
2011,27,13-18,新北市,39
2011,27,13-18,新竹縣,6
2011,27,13-18,嘉義市,5
2011,27,19-64,高雄市,309
2011,27,19-64,新竹市,122
2011,27,65+,台中市,143
2011,27,65+,台北市,211
2011,27,65+,苗栗縣,21
2011,27,65+,基隆市,43
2011,27,65+,嘉義縣,45
2011,27,65+,彰化縣,92
2011,27,7-12,台中市,93
2011,27,7-12,基隆市,24
2011,27,7-12,嘉義縣,22
2011,27,7-12,彰化縣,30
2011,28,0-6,台中市,354
2011,28,0-6,台北市,667
2011,28,0-6,台東縣,65
2011,28,0-6,基隆市,121
2011,28,0-6,嘉義縣,51
2011,28,0-6,彰化縣,254
2011,28,13-18,宜蘭縣,19
2011,28,13-18,高雄市,58
2011,28,13-18,新竹市,12
2011,28,19-64,台中市,251
2011,28,19-64,台北市,472
2011,28,19-64,台東縣,50
2011,28,19-64,苗栗縣,42
2011,28,19-64,基隆市,84
2011,28,19-64,嘉義縣,59
2011,28,65+,桃園市,119
2011,28,65+,嘉義市,49
2011,28,65+,澎湖縣,9
2011,28,7-12,花蓮縣,18
2011,28,7-12,南投縣,35
2011,28,7-12,桃園市,80
2011,28,7-12,雲林縣,29
2011,28,7-12,新竹縣,16
2011,28,7-12,嘉義市,19
2011,28,7-12,澎湖縣,9
2011,29,0-6,台中市,395
2011,29,0-6,苗栗縣,61
2011,29,0-6,基隆市,118
2011,29,0-6,嘉義縣,46
2011,29,13-18,宜蘭縣,2
2011,29,13-18,花蓮縣,16
2011,29,13-18,南投縣,20
2011,29,13-18,高雄市,31
2011,29,13-18,連江縣,1
2011,29,13-18,雲林縣,6
2011,29,13-18,新北市,37
2011,29,13-18,新竹縣,5
2011,29,19-64,台北市,507
2011,29,19-64,台東縣,42
2011,29,65+,台中市,151
2011,29,65+,基隆市,42
2011,29,65+,嘉義縣,51
2011,29,65+,彰化縣,84
2011,29,65+,澎湖縣,9
2011,29,7-12,嘉義市,15
2011,29,7-12,澎湖縣,8
2011,30,0-6,宜蘭縣,57
2011,19,0-6,金門縣,16
2011,19,0-6,屏東縣,133
2011,19,0-6,苗栗縣,65
2011,19,13-18,花蓮縣,10
2011,19,13-18,金門縣,2
2011,19,13-18,南投縣,15
2011,19,13-18,桃園市,58
2011,19,13-18,雲林縣,14
2011,19,13-18,新北市,79
2011,19,13-18,新竹縣,4
2011,19,19-64,苗栗縣,43
2011,19,19-64,高雄市,366
2011,19,65+,台中市,189
2011,19,65+,苗栗縣,31
2011,19,65+,基隆市,53
2011,19,65+,嘉義縣,70
2011,19,65+,彰化縣,108
2011,19,7-12,台中市,103
2011,19,7-12,基隆市,32
2011,19,7-12,嘉義縣,18
2011,19,7-12,彰化縣,43
2011,19,7-12,澎湖縣,5
2011,20,0-6,台南市,462
2011,20,0-6,金門縣,12
2011,20,0-6,屏東縣,114
2011,20,0-6,苗栗縣,78
2011,20,13-18,花蓮縣,14
2011,20,13-18,南投縣,13
2011,20,13-18,桃園市,62
2011,20,13-18,雲林縣,6
2011,20,13-18,新北市,72
2011,20,13-18,新竹縣,5
2011,20,19-64,高雄市,352
2011,20,19-64,新竹市,132
2011,20,65+,台中市,198
2011,20,65+,苗栗縣,29
2011,20,65+,基隆市,66
2011,20,65+,嘉義縣,59
2011,20,65+,彰化縣,113
2011,20,7-12,台中市,80
2011,20,7-12,基隆市,38
2011,20,7-12,嘉義縣,18
2011,20,7-12,彰化縣,43
2011,20,7-12,澎湖縣,10
2011,21,0-6,台南市,455
2011,21,0-6,金門縣,19
2011,21,0-6,屏東縣,126
2011,21,0-6,苗栗縣,73
2011,21,0-6,連江縣,4
2011,21,13-18,花蓮縣,11
2011,21,13-18,南投縣,13
2011,21,13-18,桃園市,62
2011,21,13-18,雲林縣,13
2011,21,13-18,新北市,65
2011,21,13-18,新竹縣,8
2011,21,13-18,嘉義市,9
2011,21,19-64,屏東縣,132
2011,21,19-64,高雄市,336
2011,21,19-64,新竹市,178
2011,21,65+,台中市,181
2011,21,65+,台北市,243
2011,21,65+,苗栗縣,33
2011,21,65+,基隆市,43
2011,21,65+,嘉義縣,44
2011,21,65+,彰化縣,98
2011,21,7-12,台中市,105
2011,21,7-12,基隆市,37
2011,21,7-12,嘉義縣,22
2011,21,7-12,彰化縣,46
2011,22,0-6,宜蘭縣,82
2011,22,0-6,金門縣,6
2011,22,0-6,高雄市,437
2011,22,0-6,連江縣,6
2011,22,0-6,新北市,388
2011,22,0-6,新竹市,375
2011,22,0-6,新竹縣,37
2011,22,13-18,嘉義市,4
2011,22,13-18,澎湖縣,2
2011,22,19-64,台南市,218
2011,22,19-64,花蓮縣,80
2011,22,19-64,金門縣,35
2011,22,19-64,屏東縣,169
2011,22,19-64,高雄市,357
2011,22,19-64,連江縣,31
2011,22,65+,台北市,262
2011,22,65+,台東縣,33
2011,22,65+,台南市,183
2011,22,65+,金門縣,7
2011,22,65+,屏東縣,106
2011,22,65+,苗栗縣,27
2011,22,7-12,台中市,113
2011,22,7-12,台北市,194
2011,22,7-12,台東縣,26
2011,28,0-6,嘉義市,31
2011,28,13-18,台中市,48
2011,28,13-18,台南市,25
2011,28,13-18,花蓮縣,11
2011,28,13-18,屏東縣,23
2011,28,13-18,苗栗縣,8
2011,28,13-18,連江縣,1
2011,28,13-18,雲林縣,4
2011,28,19-64,高雄市,366
2011,28,19-64,雲林縣,52
2011,28,19-64,新竹市,104
2011,28,19-64,嘉義市,38
2011,28,19-64,彰化縣,136
2011,28,65+,台中市,114
2011,28,65+,宜蘭縣,49
2011,28,65+,花蓮縣,50
2011,28,65+,苗栗縣,22
2011,28,65+,雲林縣,32
2011,28,65+,嘉義縣,49
2011,28,7-12,台中市,72
2011,28,7-12,宜蘭縣,24
2011,28,7-12,連江縣,4
2011,28,7-12,嘉義縣,10
2011,29,0-6,台北市,708
2011,29,0-6,台東縣,80
2011,29,0-6,台南市,297
2011,29,0-6,屏東縣,115
2011,29,0-6,高雄市,426
2011,29,0-6,新北市,325
2011,29,0-6,新竹市,233
2011,29,0-6,新竹縣,38
2011,29,0-6,嘉義市,52
2011,29,0-6,彰化縣,214
2011,29,13-18,台南市,23
2011,29,13-18,屏東縣,18
2011,29,13-18,新竹市,14
2011,29,13-18,嘉義市,8
2011,29,19-64,台南市,167
2011,29,19-64,屏東縣,133
2011,29,19-64,高雄市,341
2011,29,19-64,基隆市,78
2011,29,19-64,新竹市,106
2011,29,19-64,彰化縣,116
2011,29,65+,台南市,126
2011,29,65+,花蓮縣,53
2011,29,65+,屏東縣,116
2011,29,65+,苗栗縣,31
2011,29,65+,雲林縣,28
2011,29,65+,嘉義市,44
2011,29,7-12,台中市,88
2011,29,7-12,花蓮縣,15
2011,29,7-12,苗栗縣,14
2011,29,7-12,連江縣,2
2011,29,7-12,雲林縣,18
2011,29,7-12,嘉義縣,10
2011,30,0-6,台中市,397
2011,30,0-6,金門縣,13
2011,30,0-6,南投縣,106
2011,30,0-6,桃園市,382
2011,30,0-6,連江縣,7
2011,30,0-6,澎湖縣,23
2011,30,13-18,台北市,55
2011,30,13-18,台東縣,4
2011,30,13-18,南投縣,17
2011,30,13-18,桃園市,23
2011,30,13-18,基隆市,13
2011,30,13-18,新竹縣,11
2011,30,19-64,澎湖縣,36
2011,30,65+,台北市,234
2011,30,65+,台東縣,26
2011,30,65+,高雄市,203
2011,30,65+,基隆市,39
2011,30,65+,新北市,139
2011,30,65+,新竹縣,25
2011,30,65+,彰化縣,75
2011,30,7-12,台北市,136
2011,30,7-12,高雄市,107
2011,30,7-12,基隆市,21
2011,30,7-12,新北市,97
2011,30,7-12,新竹市,37
2011,30,7-12,新竹縣,10
2011,30,7-12,彰化縣,54
2011,31,0-6,台中市,384
2011,31,0-6,金門縣,9
2011,31,0-6,南投縣,110
2011,31,0-6,桃園市,402
2011,31,0-6,連江縣,6
2011,31,13-18,台北市,51
2011,31,13-18,台東縣,11
2011,31,13-18,金門縣,4
2011,31,13-18,南投縣,20
2011,31,13-18,桃園市,28
2011,31,13-18,基隆市,17
2011,30,0-6,高雄市,431
2011,30,0-6,新北市,324
2011,30,0-6,新竹市,268
2011,30,0-6,新竹縣,39
2011,30,13-18,嘉義市,3
2011,30,13-18,彰化縣,12
2011,30,13-18,澎湖縣,3
2011,30,19-64,花蓮縣,60
2011,30,19-64,金門縣,49
2011,30,19-64,南投縣,81
2011,30,19-64,屏東縣,215
2011,30,19-64,桃園市,237
2011,30,19-64,連江縣,36
2011,30,19-64,新北市,329
2011,30,19-64,新竹縣,49
2011,30,65+,台南市,130
2011,30,65+,金門縣,6
2011,30,65+,屏東縣,122
2011,30,65+,連江縣,2
2011,30,65+,新竹市,33
2011,30,7-12,台東縣,18
2011,30,7-12,台南市,50
2011,30,7-12,金門縣,3
2011,30,7-12,屏東縣,47
2011,30,7-12,苗栗縣,32
2011,30,7-12,連江縣,5
2011,31,0-6,宜蘭縣,70
2011,31,0-6,高雄市,503
2011,31,0-6,新北市,342
2011,31,0-6,新竹市,227
2011,31,0-6,新竹縣,53
2011,31,0-6,澎湖縣,20
2011,31,13-18,嘉義市,8
2011,31,13-18,嘉義縣,6
2011,31,13-18,彰化縣,16
2011,31,13-18,澎湖縣,4
2011,31,19-64,宜蘭縣,64
2011,31,19-64,花蓮縣,83
2011,31,19-64,金門縣,45
2011,31,19-64,南投縣,94
2011,31,19-64,屏東縣,182
2011,31,19-64,桃園市,225
2011,31,19-64,連江縣,29
2011,31,19-64,新北市,367
2011,31,19-64,新竹縣,59
2011,31,65+,台南市,122
2011,31,65+,金門縣,11
2011,31,65+,屏東縣,88
2011,31,65+,新北市,155
2011,31,65+,新竹市,52
2011,31,7-12,台東縣,28
2011,31,7-12,台南市,53
2011,31,7-12,金門縣,3
2011,31,7-12,屏東縣,44
2011,31,7-12,苗栗縣,32
2011,31,7-12,連江縣,1
2011,32,0-6,花蓮縣,80
2011,32,0-6,南投縣,93
2011,32,0-6,桃園市,399
2011,32,0-6,雲林縣,95
2011,32,0-6,澎湖縣,16
2011,32,13-18,台中市,48
2011,32,13-18,台北市,58
2011,32,13-18,苗栗縣,14
2011,32,13-18,基隆市,7
2011,32,13-18,嘉義縣,4
2011,32,13-18,彰化縣,13
2011,32,19-64,宜蘭縣,81
2011,32,19-64,南投縣,87
2011,32,19-64,桃園市,257
2011,32,19-64,雲林縣,28
2011,32,19-64,新北市,300
2011,32,19-64,新竹縣,71
2011,32,19-64,嘉義市,42
2011,32,19-64,澎湖縣,45
2011,32,65+,宜蘭縣,44
2011,32,65+,高雄市,198
2011,32,65+,新北市,137
2011,32,65+,新竹市,32
2011,32,65+,新竹縣,18
2011,32,7-12,台南市,83
2011,32,7-12,宜蘭縣,22
2011,32,7-12,金門縣,1
2011,32,7-12,屏東縣,50
2011,32,7-12,高雄市,135
2011,32,7-12,連江縣,1
2011,32,7-12,新北市,71
2011,32,7-12,新竹市,42
2011,32,7-12,新竹縣,18
2011,33,0-6,台南市,279
2011,33,0-6,金門縣,11
2011,33,0-6,屏東縣,74
2011,33,0-6,苗栗縣,57
2011,22,7-12,苗栗縣,27
2011,22,7-12,基隆市,45
2011,22,7-12,嘉義縣,18
2011,23,0-6,台中市,488
2011,23,0-6,台北市,1035
2011,23,0-6,台東縣,104
2011,23,0-6,苗栗縣,73
2011,23,0-6,基隆市,129
2011,23,0-6,嘉義縣,71
2011,23,0-6,彰化縣,324
2011,23,13-18,宜蘭縣,21
2011,23,13-18,高雄市,67
2011,23,13-18,新竹市,24
2011,23,19-64,台中市,337
2011,23,19-64,台北市,718
2011,23,19-64,台東縣,51
2011,23,19-64,苗栗縣,46
2011,23,19-64,基隆市,119
2011,23,19-64,嘉義縣,60
2011,23,65+,嘉義市,36
2011,23,65+,澎湖縣,6
2011,23,7-12,花蓮縣,32
2011,23,7-12,南投縣,29
2011,23,7-12,桃園市,122
2011,23,7-12,新竹縣,10
2011,23,7-12,嘉義市,22
2011,24,0-6,宜蘭縣,64
2011,24,0-6,高雄市,423
2011,24,0-6,雲林縣,128
2011,24,0-6,新北市,387
2011,24,0-6,新竹市,329
2011,24,0-6,新竹縣,37
2011,24,13-18,台中市,45
2011,24,13-18,基隆市,17
2011,24,13-18,嘉義縣,11
2011,24,13-18,彰化縣,31
2011,24,13-18,澎湖縣,4
2011,24,19-64,台南市,200
2011,24,19-64,宜蘭縣,85
2011,24,19-64,花蓮縣,75
2011,24,19-64,金門縣,39
2011,24,19-64,南投縣,65
2011,24,19-64,屏東縣,144
2011,24,19-64,桃園市,257
2011,24,19-64,連江縣,32
2011,24,19-64,新北市,360
2011,24,19-64,新竹縣,64
2011,24,65+,台東縣,28
2011,24,65+,台南市,171
2011,24,65+,金門縣,6
2011,24,65+,屏東縣,109
2011,24,65+,新北市,150
2011,24,65+,新竹市,27
2011,24,65+,新竹縣,24
2011,24,7-12,台北市,221
2011,24,7-12,台東縣,16
2011,24,7-12,台南市,158
2011,24,7-12,金門縣,5
2011,24,7-12,屏東縣,59
2011,24,7-12,苗栗縣,27
2011,25,0-6,宜蘭縣,53
2011,25,0-6,花蓮縣,63
2011,25,0-6,南投縣,86
2011,25,0-6,高雄市,414
2011,25,0-6,雲林縣,125
2011,25,0-6,新北市,358
2011,25,0-6,新竹縣,50
2011,25,13-18,台中市,30
2011,25,13-18,基隆市,16
2011,25,13-18,嘉義縣,8
2011,25,13-18,彰化縣,29
2011,25,19-64,宜蘭縣,75
2011,25,19-64,花蓮縣,72
2011,25,19-64,南投縣,60
2011,25,19-64,桃園市,270
2011,25,19-64,新北市,308
2011,25,19-64,新竹縣,60
2011,25,19-64,嘉義市,31
2011,25,65+,台南市,182
2011,25,65+,宜蘭縣,59
2011,25,65+,金門縣,3
2011,25,65+,屏東縣,90
2011,25,65+,高雄市,195
2011,25,65+,新北市,134
2011,25,65+,新竹市,46
2011,25,65+,新竹縣,35
2011,25,7-12,台北市,194
2011,25,7-12,台東縣,18
2011,25,7-12,台南市,129
2011,25,7-12,金門縣,4
2011,25,7-12,屏東縣,48
2011,25,7-12,新竹市,65
2011,26,0-6,花蓮縣,79
2011,33,0-6,連江縣,3
2011,33,13-18,花蓮縣,11
2011,33,13-18,南投縣,11
2011,33,13-18,桃園市,30
2011,33,13-18,雲林縣,8
2011,33,13-18,新竹縣,5
2011,33,13-18,嘉義市,1
2011,33,19-64,台南市,128
2011,33,19-64,高雄市,419
2011,33,19-64,新竹市,97
2011,33,65+,台中市,140
2011,33,65+,台東縣,13
2011,33,65+,苗栗縣,29
2011,33,65+,基隆市,41
2011,33,65+,嘉義縣,51
2011,33,65+,彰化縣,77
2011,33,7-12,台中市,70
2011,33,7-12,台北市,116
2011,33,7-12,基隆市,22
2011,33,7-12,嘉義縣,11
2011,33,7-12,彰化縣,34
2011,34,0-6,台中市,397
2011,34,0-6,花蓮縣,91
2011,34,0-6,南投縣,82
2011,34,0-6,桃園市,457
2011,34,0-6,雲林縣,103
2011,34,0-6,嘉義市,51
2011,34,13-18,台中市,41
2011,34,13-18,台北市,63
2011,34,13-18,台東縣,6
2011,34,13-18,台南市,17
2011,34,13-18,屏東縣,15
2011,34,13-18,苗栗縣,9
2011,34,13-18,基隆市,8
2011,34,13-18,嘉義縣,2
2011,34,19-64,雲林縣,50
2011,34,19-64,嘉義市,41
2011,34,19-64,彰化縣,143
2011,34,19-64,澎湖縣,14
2011,34,65+,宜蘭縣,40
2011,34,65+,花蓮縣,52
2011,34,65+,南投縣,62
2011,34,65+,高雄市,223
2011,34,65+,雲林縣,43
2011,34,65+,新北市,166
2011,34,65+,新竹縣,23
2011,34,7-12,宜蘭縣,25
2011,34,7-12,高雄市,153
2011,34,7-12,新北市,65
2011,34,7-12,新竹市,50
2011,34,7-12,新竹縣,10
2011,35,0-6,台中市,400
2011,35,0-6,南投縣,70
2011,35,0-6,桃園市,352
2011,35,0-6,嘉義市,32
2011,35,13-18,台北市,43
2011,35,13-18,台東縣,5
2011,35,13-18,台南市,20
2011,35,13-18,金門縣,4
2011,35,13-18,屏東縣,23
2011,35,13-18,苗栗縣,4
2011,35,19-64,雲林縣,49
2011,35,19-64,嘉義市,40
2011,35,19-64,嘉義縣,39
2011,35,19-64,彰化縣,117
2011,35,19-64,澎湖縣,31
2011,35,65+,花蓮縣,41
2011,35,65+,南投縣,74
2011,35,65+,桃園市,107
2011,35,65+,雲林縣,40
2011,35,7-12,宜蘭縣,20
2011,35,7-12,花蓮縣,24
2011,35,7-12,高雄市,130
2011,35,7-12,雲林縣,13
2011,35,7-12,新北市,72
2011,35,7-12,新竹市,45
2011,35,7-12,新竹縣,10
2011,36,0-6,台北市,735
2011,36,0-6,台東縣,65
2011,36,0-6,基隆市,92
2011,36,0-6,嘉義縣,39
2011,36,0-6,彰化縣,194
2011,36,13-18,台南市,21
2011,36,13-18,宜蘭縣,18
2011,36,13-18,金門縣,2
2011,36,13-18,高雄市,72
2011,36,13-18,新北市,38
2011,36,13-18,新竹市,17
2011,36,19-64,台中市,301
2011,36,19-64,台北市,432
2011,36,19-64,苗栗縣,66
2011,36,19-64,基隆市,87
2011,26,0-6,南投縣,80
2011,26,0-6,桃園市,360
2011,26,0-6,雲林縣,140
2011,26,0-6,嘉義市,51
2011,26,13-18,台中市,43
2011,26,13-18,台北市,86
2011,26,13-18,台東縣,14
2011,26,13-18,台南市,45
2011,26,13-18,屏東縣,32
2011,26,13-18,苗栗縣,2
2011,26,13-18,基隆市,18
2011,26,13-18,嘉義縣,4
2011,26,19-64,雲林縣,41
2011,26,19-64,嘉義市,27
2011,26,19-64,澎湖縣,30
2011,26,65+,宜蘭縣,62
2011,26,65+,花蓮縣,52
2011,26,65+,南投縣,67
2011,26,65+,高雄市,184
2011,26,65+,連江縣,2
2011,26,65+,雲林縣,27
2011,26,65+,新北市,141
2011,26,65+,新竹縣,20
2011,26,7-12,宜蘭縣,20
2011,26,7-12,高雄市,85
2011,26,7-12,連江縣,1
2011,26,7-12,新北市,98
2011,26,7-12,新竹市,51
2011,27,0-6,花蓮縣,86
2011,27,0-6,南投縣,80
2011,27,0-6,桃園市,379
2011,27,0-6,嘉義市,28
2011,27,0-6,澎湖縣,28
2011,27,13-18,台北市,54
2011,27,13-18,台東縣,9
2011,27,13-18,台南市,34
2011,27,13-18,金門縣,7
2011,27,13-18,屏東縣,20
2011,27,13-18,苗栗縣,9
2011,27,19-64,雲林縣,48
2011,27,19-64,嘉義市,30
2011,27,19-64,彰化縣,131
2011,27,19-64,澎湖縣,21
2011,27,65+,宜蘭縣,50
2011,27,65+,花蓮縣,60
2011,27,65+,南投縣,64
2011,27,65+,高雄市,160
2011,27,65+,雲林縣,20
2011,27,7-12,宜蘭縣,33
2011,27,7-12,高雄市,94
2011,27,7-12,連江縣,4
2011,27,7-12,新北市,92
2011,27,7-12,新竹市,46
2011,28,0-6,宜蘭縣,66
2011,28,0-6,高雄市,364
2011,28,0-6,新北市,383
2011,28,0-6,新竹市,294
2011,28,0-6,新竹縣,51
2011,28,13-18,嘉義市,8
2011,28,13-18,嘉義縣,4
2011,28,13-18,彰化縣,20
2011,28,13-18,澎湖縣,5
2011,28,19-64,台南市,219
2011,28,19-64,宜蘭縣,76
2011,28,19-64,花蓮縣,60
2011,28,19-64,金門縣,67
2011,28,19-64,南投縣,53
2011,28,19-64,屏東縣,143
2011,28,19-64,桃園市,246
2011,28,19-64,連江縣,21
2011,28,19-64,新北市,369
2011,28,19-64,新竹縣,79
2011,28,65+,台北市,228
2011,28,65+,台東縣,27
2011,28,65+,台南市,175
2011,28,65+,金門縣,5
2011,28,65+,屏東縣,103
2011,28,65+,新北市,158
2011,28,65+,新竹市,53
2011,28,7-12,台北市,121
2011,28,7-12,台東縣,30
2011,28,7-12,台南市,72
2011,28,7-12,金門縣,12
2011,28,7-12,屏東縣,53
2011,28,7-12,苗栗縣,20
2011,29,0-6,花蓮縣,67
2011,29,0-6,南投縣,80
2011,29,0-6,桃園市,425
2011,29,0-6,雲林縣,96
2011,29,13-18,台中市,38
2011,29,13-18,台北市,52
2011,29,13-18,苗栗縣,12
2011,29,13-18,基隆市,11
2011,29,13-18,嘉義縣,4
2011,29,13-18,彰化縣,14
2011,29,19-64,宜蘭縣,90
2011,29,19-64,南投縣,76
2011,29,19-64,桃園市,242
2011,29,19-64,雲林縣,35
2011,29,19-64,新北市,329
2011,29,19-64,新竹縣,61
2011,29,19-64,嘉義市,43
2011,29,19-64,澎湖縣,33
2011,29,65+,宜蘭縣,44
2011,29,65+,高雄市,199
2011,29,65+,新北市,140
2011,29,65+,新竹市,47
2011,29,65+,新竹縣,29
2011,29,7-12,台南市,72
2011,29,7-12,宜蘭縣,16
2011,29,7-12,金門縣,4
2011,29,7-12,屏東縣,41
2011,29,7-12,高雄市,95
2011,29,7-12,新北市,80
2011,29,7-12,新竹市,36
2011,30,0-6,台北市,724
2011,30,0-6,台東縣,59
2011,30,0-6,基隆市,85
2011,30,0-6,嘉義縣,48
2011,30,0-6,彰化縣,238
2011,30,13-18,宜蘭縣,6
2011,30,13-18,金門縣,2
2011,30,13-18,高雄市,58
2011,30,13-18,新北市,40
2011,30,13-18,新竹市,20
2011,30,19-64,台中市,261
2011,30,19-64,台北市,479
2011,30,19-64,台東縣,55
2011,30,19-64,苗栗縣,45
2011,30,19-64,基隆市,89
2011,30,19-64,嘉義縣,41
2011,30,19-64,彰化縣,135
2011,30,65+,南投縣,82
2011,30,65+,桃園市,107
2011,30,65+,嘉義市,37
2011,30,65+,澎湖縣,9
2011,30,7-12,花蓮縣,18
2011,30,7-12,南投縣,37
2011,30,7-12,桃園市,67
2011,30,7-12,雲林縣,25
2011,30,7-12,嘉義市,12
2011,31,0-6,台北市,695
2011,31,0-6,台東縣,55
2011,31,0-6,基隆市,91
2011,31,0-6,嘉義縣,67
2011,31,0-6,彰化縣,222
2011,31,13-18,宜蘭縣,9
2011,31,13-18,高雄市,48
2011,31,13-18,新北市,41
2011,31,13-18,新竹市,10
2011,31,19-64,台中市,263
2011,31,19-64,台北市,443
2011,31,19-64,台東縣,41
2011,31,19-64,苗栗縣,61
2011,31,19-64,基隆市,66
2011,31,19-64,嘉義縣,40
2011,31,65+,桃園市,117
2011,31,65+,嘉義市,46
2011,31,65+,澎湖縣,20
2011,31,7-12,花蓮縣,23
2011,31,7-12,南投縣,44
2011,31,7-12,桃園市,77
2011,31,7-12,雲林縣,28
2011,31,7-12,嘉義市,17
2011,31,7-12,澎湖縣,7
2011,32,0-6,苗栗縣,55
2011,32,0-6,基隆市,94
2011,32,0-6,嘉義縣,47
2011,32,13-18,宜蘭縣,6
2011,32,13-18,花蓮縣,11
2011,32,13-18,南投縣,19
2011,32,13-18,高雄市,66
2011,32,13-18,連江縣,3
2011,32,13-18,雲林縣,3
2011,32,13-18,新竹縣,7
2011,32,19-64,台北市,447
2011,32,19-64,台東縣,40
2011,32,19-64,台南市,142
2011,32,65+,台中市,156
2011,32,65+,台北市,231
2011,32,65+,台東縣,37
2011,32,65+,基隆市,38
2011,32,65+,嘉義縣,54
2011,32,65+,彰化縣,123
2011,32,65+,澎湖縣,18
2011,14,19-64,彰化縣,278
2011,14,65+,台中市,295
2011,14,65+,台南市,336
2011,14,65+,花蓮縣,96
2011,14,65+,屏東縣,151
2011,14,65+,苗栗縣,48
2011,14,65+,雲林縣,81
2011,14,7-12,台中市,101
2011,14,7-12,宜蘭縣,33
2011,14,7-12,花蓮縣,35
2011,14,7-12,苗栗縣,32
2011,14,7-12,雲林縣,29
2011,14,7-12,嘉義縣,25
2011,15,0-6,高雄市,472
2011,15,0-6,新北市,406
2011,15,0-6,新竹市,272
2011,15,0-6,嘉義市,45
2011,15,0-6,彰化縣,288
2011,15,13-18,台南市,95
2011,15,13-18,高雄市,97
2011,15,13-18,新竹市,23
2011,15,13-18,嘉義市,7
2011,15,19-64,台南市,452
2011,15,19-64,南投縣,101
2011,15,19-64,屏東縣,231
2011,15,19-64,高雄市,539
2011,15,19-64,基隆市,136
2011,15,19-64,新竹市,194
2011,15,19-64,嘉義市,48
2011,15,19-64,彰化縣,212
2011,15,65+,台南市,356
2011,15,65+,花蓮縣,82
2011,15,65+,屏東縣,163
2011,15,65+,苗栗縣,39
2011,15,65+,雲林縣,75
2011,15,65+,嘉義市,52
2011,15,7-12,台中市,83
2011,15,7-12,台南市,157
2011,15,7-12,花蓮縣,22
2011,15,7-12,苗栗縣,19
2011,15,7-12,雲林縣,31
2011,15,7-12,嘉義縣,29
2011,16,0-6,南投縣,65
2011,16,0-6,高雄市,384
2011,16,0-6,基隆市,128
2011,16,0-6,新竹縣,3
2011,16,0-6,彰化縣,241
2011,16,13-18,屏東縣,49
2011,16,13-18,高雄市,77
2011,16,13-18,基隆市,16
2011,16,13-18,新竹市,31
2011,16,13-18,彰化縣,36
2011,16,19-64,台北市,927
2011,16,19-64,台東縣,61
2011,16,19-64,南投縣,96
2011,16,19-64,桃園市,370
2011,16,19-64,新北市,540
2011,16,19-64,新竹市,198
2011,16,19-64,新竹縣,28
2011,16,65+,高雄市,262
2011,16,65+,新竹市,60
2011,16,65+,嘉義市,43
2011,16,65+,彰化縣,149
2011,16,7-12,台南市,116
2011,16,7-12,新竹市,45
2011,16,7-12,嘉義市,8
2011,17,0-6,台北市,887
2011,17,0-6,南投縣,78
2011,17,0-6,桃園市,455
2011,17,0-6,基隆市,106
2011,17,0-6,新竹縣,7
2011,17,0-6,彰化縣,298
2011,17,13-18,南投縣,19
2011,17,13-18,屏東縣,40
2011,17,13-18,高雄市,66
2011,17,13-18,基隆市,24
2011,17,13-18,彰化縣,31
2011,17,19-64,台北市,904
2011,17,19-64,台東縣,61
2011,17,19-64,南投縣,95
2011,17,19-64,桃園市,336
2011,17,19-64,新北市,501
2011,17,19-64,新竹市,172
2011,17,19-64,新竹縣,38
2011,17,19-64,澎湖縣,38
2011,17,65+,高雄市,222
2011,17,65+,新竹市,79
